id,class
0000.png,38
0001.png,42
0002.png,36
0003.png,68
0004.png,72
0005.png,8
0006.png,88
0007.png,19
0008.png,98
0009.png,8
0010.png,15
0011.png,28
0012.png,43
0013.png,8
0014.png,98
0015.png,56
0016.png,70
0017.png,41
0018.png,74
0019.png,100
0020.png,19
0021.png,52
0022.png,78
0023.png,38
0024.png,30
0025.png,92
0026.png,91
0027.png,10
0028.png,43
0029.png,85
0030.png,54
0031.png,5
0032.png,57
0033.png,5
0034.png,28
0035.png,8
0036.png,28
0037.png,14
0038.png,91
0039.png,90
0040.png,92
0041.png,79
0042.png,28
0043.png,8
0044.png,20
0045.png,6
0046.png,6
0047.png,8
0048.png,47
0049.png,65
0050.png,85
0051.png,79
0052.png,92
0053.png,41
0054.png,61
0055.png,53
0056.png,92
0057.png,4
0058.png,7
0059.png,73
0060.png,6
0061.png,20
0062.png,74
0063.png,5
0064.png,15
0065.png,36
0066.png,85
0067.png,87
0068.png,85
0069.png,22
0070.png,15
0071.png,78
0072.png,14
0073.png,22
0074.png,36
0075.png,91
0076.png,17
0077.png,85
0078.png,26
0079.png,8
0080.png,7
0081.png,16
0082.png,92
0083.png,78
0084.png,28
0085.png,49
0086.png,36
0087.png,101
0088.png,56
0089.png,99
0090.png,53
0091.png,4
0092.png,12
0093.png,24
0094.png,8
0095.png,0
0096.png,94
0097.png,2
0098.png,21
0099.png,10
0100.png,4
0101.png,8
0102.png,90
0103.png,55
0104.png,31
0105.png,8
0106.png,7
0107.png,42
0108.png,53
0109.png,5
0110.png,23
0111.png,33
0112.png,92
0113.png,53
0114.png,8
0115.png,14
0116.png,53
0117.png,79
0118.png,99
0119.png,14
0120.png,53
0121.png,53
0122.png,99
0123.png,20
0124.png,52
0125.png,78
0126.png,8
0127.png,28
0128.png,8
0129.png,66
0130.png,85
0131.png,78
0132.png,68
0133.png,91
0134.png,85
0135.png,2
0136.png,19
0137.png,13
0138.png,85
0139.png,15
0140.png,36
0141.png,26
0142.png,45
0143.png,97
0144.png,5
0145.png,23
0146.png,85
0147.png,67
0148.png,88
0149.png,53
0150.png,2
0151.png,95
0152.png,28
0153.png,9
0154.png,47
0155.png,23
0156.png,14
0157.png,5
0158.png,60
